id	language	premise	hypothesis	label	label_text	task	length
286	fr	Cinéaste italien, Fellini a reçu un Oscar d'honneur pour l'ensemble de sa carrière. Il est décédé le 31 octobre 1993.	Un réalisateur italien reçoit un Oscar d'honneur.	0	entailment	IR	short
287	fr	La plus haute juridiction italienne a confirmé le verdict d'un tribunal qui a partiellement blanchi l'ancien Premier ministre Giulio Andreotti de toute collusion avec la mafia.	Andreotti est accusé de collusion avec la mafia.	0	entailment	IR	short
288	fr	Jill Pilgrim, avocate générale de USA Track and Field, a soulevé la question lors d'un panel sur le sport féminin à la conférence des avocats du sport. Pilgrim a déclaré que la loi concernant les personnes qui sont légalement considérées comme des femmes évolue à mesure que les opérations de changement de sexe deviennent plus courantes.	Les opérations de changement de sexe deviennent plus courantes.	0	entailment	IR	short
289	fr	"Kieslowski a dit plus tard qu'il avait abandonné le documentaire en raison de deux expériences : la censure de ""Workers '71"", qui l'a fait douter que la vérité puisse être dite littéralement sous un régime autoritaire, et un incident pendant le tournage de ""Station"" (1981), au cours duquel certaines de ses séquences ont failli être utilisées comme preuves dans une affaire criminelle. Il a décidé que la fiction permettait non seulement une plus grande liberté artistique, mais qu'elle pouvait dépeindre la vie quotidienne de manière plus véridique."	Kieslowski est un réalisateur.	0	entailment	IR	long
290	fr	La semaine dernière, a vu la chute du gouvernement de coalition de droite néerlandais, composé des chrétiens-démocrates (CDA) dirigés par le Premier ministre Jan Peter Balkenende, du parti libéral de droite (VVD) et du parti dit de gauche D66.	Trois partis forment un gouvernement de coalition néerlandais.	0	entailment	IR	short
291	fr	LISBON, 22 janvier (Xinhuanet) -- Anibal Cavaco Silva, un ancien Premier ministre, a remporté l'élection présidentielle du Portugal dimanche.	Un nouveau premier ministre portugais est élu.	2	contradiction	IR	short
292	fr	La Macédoine semble confiante de pouvoir résister à la tempête, mais certains craignent qu'Athènes ne monte bientôt d'un cran.	La Grèce et l'ARY de Macédoine se disputent le nom.	1	neutral	IR	short
293	fr	Les trous noirs de taille moyenne existent bel et bien, selon les dernières découvertes du télescope spatial Hubble de la NASA, mais les scientifiques ont dû chercher dans des endroits inattendus pour les trouver. Les trous noirs non découverts auparavant constituent un lien important qui éclaire la façon dont les trous noirs se développent.	Hubble découvre des trous noirs.	0	entailment	IR	short
294	fr	Les problèmes de santé mentale chez les enfants et les adolescents sont en augmentation, a averti l'Association médicale britannique, et les services sont mal équipés pour y faire face.	Les problèmes de santé mentale augmentent chez les jeunes.	0	entailment	IR	short
295	fr	La plupart des gens connaissent l'idée de Saint-Bernard ou d'autres chiens participant aux efforts de sauvetage et de récupération. Les robots peuvent également prendre part à des missions de recherche et de sauvetage.	Des robots sont utilisés pour retrouver des victimes disparues.	0	entailment	IR	short
296	fr	La Mozambicaine Maria Mutola et l'Israélien Alex Averbukh ont réalisé les meilleures performances de l'année, au 800 mètres féminin et au saut à la perche masculin, lors du Super Grand Prix de Madrid, samedi.	La championne du dix mille mètres féminin est originaire du Mozambique.	2	contradiction	IR	short
297	fr	"La conclusion de M. Gregory en 1994 était que la cérémonie, transférée au dimanche le plus proche qui convenait, était en train de disparaître. Cependant, cette année-là, le gouvernement conservateur a proclamé des ""festivités"" pour célébrer le 50e anniversaire du débarquement en Normandie."	Le 50e anniversaire du débarquement en Normandie dure un an.	1	neutral	IR	short
298	fr	Les deux grands observatoires de la NASA, le télescope spatial Hubble et l'observatoire des rayons X Chandra, ont fourni indépendamment ce qui pourrait être la meilleure preuve directe à ce jour de l'existence d'un horizon des événements, la caractéristique déterminante d'un trou noir.	Hubble découvre les trous noirs.	0	entailment	IR	short
299	fr	Néanmoins, l'augmentation de la longévité et la baisse des taux de natalité sont des facteurs majeurs qui rendent de nombreux systèmes de retraite publics en Europe non viables dans leur forme actuelle. Certains États membres ont déjà introduit des réformes majeures (par exemple, l'Allemagne, la France et l'Autriche) ; d'autres ont continué à adapter leurs systèmes existants.	Les systèmes de retraite nationaux actuellement adoptés en Europe sont en difficulté.	0	entailment	IR	short
300	fr	"Néanmoins, la réputation internationale de certains artistes polonais, notamment du cinéaste Krzysztof Kieslowski, n'a jamais été aussi élevée. Pour utiliser un critère commercial grossier, le coffret DVD de sa série Décalogue (dix drames d'une heure, librement inspirés des Dix Commandements, réalisés pour la télévision polonaise en 1988) est actuellement numéro 3.700 dans le classement des ventes d'Amazon.com (à peu près à égalité avec ""The Alfred Hitchcock Signature Collection"")."	Kieslowski est un réalisateur de cinéma et de télévision.	0	entailment	IR	long
301	fr	New York compte le plus grand nombre de milliardaires, avec 40 résidant dans la Grosse Pomme. La plus jeune milliardaire du monde est Hind Hariri, 22 ans, fille de l'ancien Premier ministre libanais assassiné Rafik Hariri.	Le nombre de milliardaires augmente.	1	neutral	IR	short
302	fr	L'année prochaine, c'est le 50e anniversaire du débarquement en Normandie, un événement qui n'aurait pas été possible sans les Liberty ships. Les bénévoles espèrent récolter suffisamment d'argent pour faire naviguer le O'Brien jusqu'en France pour la grande célébration du jour J.	Le 50e anniversaire du débarquement en Normandie dure un an.	1	neutral	IR	short
303	fr	"Nicholas Burns a déclaré dans une interview exclusive pour ""Utrinski Vesnik"" depuis Pristina qu'il serait honteux qu'Athènes mette un veto à la demande d'adhésion de l'ARY de Macédoine à l'Union européenne et à l'OTAN."	La Grèce et l'ARY de Macédoine se disputent le nom.	1	neutral	IR	short
304	fr	Nick Leeson a été emprisonné pour fraude suite à l'effondrement de la Barings Bank en 1995. Il avait accumulé des pertes de 850 millions sur les marchés boursiers d'Extrême-Orient.	Nick Leeson a été arrêté pour l'effondrement de la Barings Bank PLC.	0	entailment	IR	short
305	fr	Grèves chez Northwest : Si les agents de bord de Northwest se mettent en grève le 15, qu'est-ce que cela signifie pour les voyageurs ? J'ai un voyage réservé pour le 24. Est-ce que NW va nous rebooker avec d'autres compagnies aériennes ? 	Les assistants de vol italiens se mettent en grève.	2	contradiction	IR	short
306	fr	Oh Eun-sun a été la première femme coréenne à escalader le Mont Everest en solo. Pour toutes les épreuves qu'elle a dû endurer, elle dit simplement qu'elle a eu de la chance. Elle se souvient maintenant des jours qu'elle a passés dans cette montagne.	Une femme réussit l'ascension de l'Everest en solo.	0	entailment	IR	short
307	fr	Le 24 mars 1992, l'unité de production d'électricité numéro 3 de la centrale atomique de Leningrad, à Sosnovyi Bor, a subi un arrêt d'urgence. La centrale a subi une fuite de vapeur, qui a rejeté un total de quelques 3 mille curies dans l'atmosphère.	La centrale nucléaire de Sosnovyi Bor subit un arrêt d'urgence.	0	entailment	IR	short
308	fr	"Le 29 juin, le gouvernement de coalition de droite néerlandais s'est effondré. Il était composé des chrétiens-démocrates (CDA) dirigés par le Premier ministre Jan Peter Balkenende, du parti libéral de droite (VVD) et du parti dit ""libéral de gauche"" D66."	Trois partis avaient formé un gouvernement de coalition néerlandais.	0	entailment	IR	short
309	fr	Le 1er février 1990, lors d'une sortie dans l'espace, Alexander Serebrov enfile un fauteuil volant expérimental qui avait été livré à Mir avec Kvant 2. Contrairement aux astronautes américains, qui ont effectué non attachés des vols avec un dispositif similaire, le cosmonaute soviétique reste attaché à la station par une ceinture de sécurité, car il n'y a pas de navette spatiale pour le récupérer en cas d'urgence.	La navette américaine Atlantis s'arrime à la station spatiale Mir.	1	neutral	IR	long
310	fr	Le 12 juillet, le président portugais Jorge Sampaio demande à Pedro Santana Lopes de former un gouvernement. Le nouveau gouvernement est assermenté le 17 juillet et comprend António Monteiro comme ministre des Affaires étrangères, Daniel Sanches comme ministre de l'Intérieur et António Bago Flix comme ministre des Finances ; Paulo Portas reste ministre de la Défense.	Un nouveau premier ministre portugais est élu.	0	entailment	IR	long
311	fr	Le 29 juin 1995, la navette spatiale Atlantis est entrée dans l'histoire en s'amarrant à la station spatiale russe Mir, comme le montre cette photo.	La navette américaine Atlantis s'arrime à la station spatiale Mir.	0	entailment	IR	short
312	fr	"Le réalisateur oscarisé Franco Zeffirelli a été nommé chevalier honoraire pour ses ""précieux services rendus aux arts du spectacle britanniques""."	Un réalisateur italien reçoit un Oscar honorifique.	2	contradiction	IR	short
313	fr	En l'espace de quelques jours, la banque est passée d'une apparente solidité à la faillite. Barings était la plus ancienne banque d'affaires de Grande-Bretagne. Elle avait financé les guerres napoléoniennes, l'achat de la Louisiane, et le canal Erie. Barings était la banque de la Reine.	Barings était la plus ancienne banque d'affaires de Grande-Bretagne.	0	entailment	IR	short
314	fr	Les personnes sourdes ou ayant une déficience auditive, les personnes aveugles ou ayant une déficience visuelle et les personnes à mobilité réduite peuvent être confrontées à des défis uniques en cas d'urgence. Leur capacité à détecter un incendie ou à échapper à ses effets peut être entravée par leurs déficiences. Par conséquent, les personnes atteintes de ces handicaps courent un plus grand risque de décès ou de blessures dus à un incendie.	Les personnes sourdes rencontrent des problèmes dans la communauté sociale.	1	neutral	IR	long
315	fr	Les partis politiques en PNG manquent de conviction idéologique et s'appuient presque exclusivement sur la politique de patronage, le personnalisme et les bases régionales. Plusieurs partis ont émergé dans la politique de la Papouasie-Nouvelle-Guinée. Dans la Chambre d'assemblée élue en 1973, le Pangu Pati, dirigé par Michael Somare, a formé un gouvernement de coalition avec le Parti du progrès populaire, et Somare est devenu premier ministre.	Plusieurs nouveaux partis politiques ont émergé.	0	entailment	IR	long
