id	language	premise	hypothesis	label	label_text	task	length
276	fr	À bord du navire de croisière d'expédition, vous visitez le groupe d'îles des Shetland du Sud, composé d'une vingtaine d'îles, dont les îles King George, Half Moon et Livingston, à proximité de la péninsule antarctique, avant de vous rendre dans la zone continentale proprement dite.	L'exploration de l'Antarctique est internationale.	1	neutral	IR	short
277	fr	Les conditions de l'AMS ne s'appliquent cependant pas à l'étranger, où les compagnies de tabac américaines ont été beaucoup plus effrontées pour attirer les jeunes vers la dépendance au tabac et où les compagnies sont souvent libres de s'engager dans les tactiques de marketing les plus éhontées, telles que les cadeaux de cigarettes mettant en scène des femmes légèrement vêtues qui allument de manière séduisante des cigarettes dans la bouche d'adolescents.	Les ventes de tabac à l'étranger augmentent.	1	neutral	IR	long
278	fr	Depuis 1990, les ventes de cigarettes de l'entreprise n'ont augmenté que de 4,7% aux Etats-Unis, mais de 80% à l'étranger, tandis que les bénéfices des ventes internationales ont augmenté de 71% depuis 1993.	Les ventes de tabac à l'étranger augmentent.	0	entailment	IR	short
279	fr	Les États et les districts doivent fixer des normes élevées pour les écoles secondaires qui sont clairement alignées sur les exigences éducatives élémentaires et postsecondaires.	Les États-Unis établissent de nouvelles normes éducatives.	1	neutral	IR	short
280	fr	La fixation d'objectifs nationaux et l'élaboration de normes nationales pour les atteindre sont des stratégies récentes dans notre politique de réforme de l'éducation. Le soutien des gouvernements des États aux normes nationales d'éducation a vu le jour en 1989, lorsque la National Governors Association a approuvé les objectifs nationaux d'éducation. Le président George Bush a immédiatement ajouté son soutien en formant le groupe d'experts sur les objectifs nationaux de l'éducation.	Les États-Unis établissent de nouvelles normes éducatives.	0	entailment	IR	long
281	fr	Toutes les grandes espèces sauvages sont désormais menacées d'extinction. Personne n'a vu un tigre du Bengale, un puma, un jaguar ou un rhinocéros d'Indonésie dans l'habitat naturel de la faune sauvage depuis des années.	Toutes les grandes espèces sauvages sont menacées d'extinction.	0	entailment	IR	short
282	fr	"""Espèce menacée"" est un terme connexe, désignant une espèce susceptible de devenir en voie de disparition dans un avenir prévisible."	Toutes les grandes espèces sauvages sont en voie de disparition.	1	neutral	IR	short
283	fr	Un logiciel informatique (ELFIN) conçu pour fournir des informations sur la santé et pour surveiller les modèles d'utilisation et les besoins non satisfaits a été développé pour la zone d'attente des centres de santé.	Des terminaux informatiques sont utilisés pour fournir des informations sur la santé.	0	entailment	IR	short
284	fr	A quelques pas de là, un adolescent consulte des informations sur la santé sur un terminal informatique pour un prochain devoir scolaire, tandis qu'à un autre terminal, une femme cherche des informations sur le diabète.	Les terminaux informatiques sont utilisés pour fournir des informations sur la santé.	0	entailment	IR	short
285	fr	Tous les rendez-vous sont organisés par les terminaux informatiques, qui peuvent afficher le dossier des rendez-vous de chaque patient.	Les terminaux informatiques sont utilisés pour fournir des informations sur la santé.	1	neutral	IR	short
286	fr	Un tribunal russe a rejeté une affaire pénale contre un enseignant d'école de village accusé d'avoir utilisé des logiciels Microsoft piratés.	Un tribunal russe rejette l'affaire de piratage de Microsoft.	0	entailment	IR	short
287	fr	Un tribunal russe a rejeté jeudi l'affaire d'un directeur d'école accusé d'avoir utilisé des logiciels Microsoft piratés dans son établissement, après que le président Vladimir Poutine et l'ex-dirigeant soviétique Mikhaïl Gorbatchev ont critiqué le procès.	Un tribunal russe rejette l'affaire de piratage de Microsoft.	0	entailment	IR	short
288	fr	"Un tribunal russe a rejeté jeudi les accusations de piratage contre une école locale, qualifiant l'affaire de ""triviale"". Les autorités russes avaient trouvé 12 ordinateurs dans l'école avec des versions bidon de Windows et de Microsoft Office."	Un tribunal russe rejette les accusations de piratage de Microsoft.	0	entailment	IR	short
289	fr	Les médicaments psychiatriques ne guérissent en aucun cas le patient, ni même ne lui permettent de se sentir mieux.	Les médicaments ne guérissent pas les maladies mentales.	0	entailment	IR	short
290	fr	"Donc, les médicaments psychiatriques font cesser les comportements déplaisants et peuvent handicaper mentalement une personne suffisamment pour qu'elle ne puisse plus se sentir en colère, malheureuse ou ""déprimée""."	Les médicaments ne guérissent pas les maladies mentales.	1	neutral	IR	short
291	fr	Les États-Unis sont engagés dans de vastes efforts internationaux sur le climat, tant par des activités multilatérales que bilatérales.	Les États-Unis sont engagés dans le transfert illégal de technologies.	1	neutral	IR	short
292	fr	La nouvelle législation reconnaît explicitement pour la première fois l'enseignement à domicile comme une option d'éducation légitime et le place sur un pied d'égalité avec l'enseignement scolaire.	La réforme autorise l'enseignement à domicile.	0	entailment	IR	short
293	fr	La législation actuelle sur l'éducation ne reconnaît pas l'enseignement à domicile.	La réforme autorise l'enseignement à domicile.	1	neutral	IR	short
294	fr	Les auteurs soutiennent, dans l'ensemble, que les éducateurs à domicile affirment leur option historique d'agence culturelle et de scolarisation.	La réforme permet l'enseignement à domicile.	1	neutral	IR	short
295	fr	Vous pensez qu'il y a des gens des deux côtés de cette lutte en Irlande du Nord qui aimeraient bien que cela n'aboutisse pas ? 	Les pourparlers de paix réussissent en Irlande du Nord.	1	neutral	IR	short
296	fr	L'Armée républicaine irlandaise, après avoir soumis un message très attendu aux négociateurs de paix, a suscité un mince espoir de dernière minute que la mission de sauvetage de l'ancien sénateur George J. Mitchell puisse encore réussir à faire avancer l'accord de paix en Irlande du Nord, qui est dans l'impasse.	Les négociations de paix réussissent en Irlande du Nord.	2	contradiction	IR	long
297	fr	"Il a fallu encore 22 ans sur le long chemin vers la table des négociations jusqu'à ce que la première déclaration de cessez-le-feu le 31 août 1994 soit annoncée par l'IRA. Cela a marqué le début du processus de paix en Irlande du Nord, qui a abouti en avril 1998 à un ""accord couvrant les questions de droits civils et les relations""."	Les pourparlers de paix réussissent en Irlande du Nord.	0	entailment	IR	long
298	fr	"""Il n'y aura qu'un seul ouragan Andrew"", a-t-il déclaré, faisant référence à la tempête tropicale de catégorie 5 qui a frappé le sud de la Floride en 1992, causant 26,5 milliards de dollars de dégâts et tuant 26 personnes aux États-Unis et aux Bahamas."	Les tempêtes tropicales causent de graves dommages.	0	entailment	IR	short
299	fr	Cependant, même les tempêtes tropicales mineures passant à une distance relativement grande peuvent également provoquer des dégâts importants.	Les tempêtes tropicales provoquent des dégâts importants.	0	entailment	IR	short
300	fr	Bilis a été désignée tempête tropicale sévère par le JMA le 11 juillet, mais la tempête ne s'est pas beaucoup renforcée au cours des jours suivants en raison d'un environnement marginal en altitude et d'un entraînement d'air sec.	Les tempêtes tropicales provoquent des dégâts importants.	1	neutral	IR	short
301	fr	Un cyclone est le phénomène météorologique le plus dangereux survenant dans la baie.	Les tempêtes tropicales provoquent des dégâts importants.	1	neutral	IR	short
302	fr	Il a galvanisé le décret du président américain Harry S. Truman plus tard cette année-là pour protéger plus de 2 millions d'acres (8.000 km²) en tant que parc national des Everglades.	Le gouvernement américain a protégé les Everglades de davantage de dommages environnementaux.	1	neutral	IR	short
303	fr	Un accord de règlement entre le gouvernement fédéral et l'État de Floride, et approuvé par le juge William Hoeveler, a imposé un plan visant à réduire les niveaux de phosphore nuisibles dans le Loxahatchee National Wildlife Refuge et le parc national des Everglades avant le 31 décembre 2006.	Le gouvernement américain a protégé les Everglades de davantage de dommages environnementaux.	0	entailment	IR	long
304	fr	En outre, selon la constitution, les futurs candidats au poste de président de la Commission seront proposés par le Conseil européen et approuvés par le Parlement européen, qui aura le dernier mot. Cette procédure diffère de la procédure actuelle dans la mesure où le Parlement acquerra le pouvoir de rejeter spécifiquement le président désigné, plutôt que de simplement rejeter l'ensemble de la Commission.	Les candidats à la présidence de la CE ont été désignés.	1	neutral	IR	long
305	fr	En physique des particules, les quarks sont l'un des deux constituants de base de la matière (les autres fermions du modèle standard sont les leptons). Les antiparticules de quarks sont appelées antiquarks. Les quarks sont les seules particules fondamentales qui interagissent par le biais des quatre forces fondamentales.	La preuve des quarks supérieurs a été trouvée.	1	neutral	IR	long
306	fr	En 1965, Moo-Young Han avec Yoichiro Nambu et Oscar W. Greenberg ont indépendamment résolu le problème en proposant que les quarks possèdent un degré de liberté de jauge SU(3) supplémentaire, appelé plus tard charge de couleur. Han et Nambu ont noté que les quarks interagiraient via un octet de bosons de jauge vectoriels : les gluons.	La preuve des quarks supérieurs a été trouvée.	1	neutral	IR	long
307	fr	Les États-Unis autorisent la double nationalité et par conséquent les courses courues par Lagat après le 7 mai auraient pu être ratifiées comme des records américains puisque les règles de l'USATF stipulent seulement qu'un athlète doit être un citoyen américain participant à une compétition sanctionnée pour pouvoir établir un record national.	Les records du monde d'athlétisme de 1995 ont été ratifiés.	1	neutral	IR	long
308	fr	Alors que le lancer de marteau masculin est présent aux Jeux olympiques depuis 1900, l'IAAF n'a commencé à ratifier les marques féminines qu'en 1995. Le lancer du marteau féminin a été inclus pour la première fois dans les Jeux olympiques lors des Jeux olympiques d'été de 2000 à Sydney, après avoir été inclus dans les Championnats du monde un an plus tôt.	Les records du monde d'athlétisme de 1995 ont été ratifiés.	1	neutral	IR	long
